769,10,1799,459,1860,708,1,-1,-1,-1
769,12,1908,507,1899,668,1,-1,-1,-1
769,21,1539,479,1618,683,1,-1,-1,-1
769,32,1131,418,1218,734,1,-1,-1,-1
769,51,430,430,503,712,1,-1,-1,-1
769,79,333,437,565,707,1,-1,-1,-1
770,1,345,440,429,695,1,-1,-1,-1
770,6,1499,461,1562,675,1,-1,-1,-1
770,8,1357,436,1403,694,1,-1,-1,-1
770,9,828,451,881,690,1,-1,-1,-1
770,10,1805,464,1864,708,1,-1,-1,-1
770,12,1912,507,1897,667,1,-1,-1,-1
770,21,1545,482,1619,683,1,-1,-1,-1
770,32,1136,422,1220,734,1,-1,-1,-1
770,51,438,428,506,713,1,-1,-1,-1
770,79,326,438,577,722,1,-1,-1,-1
771,1,346,438,430,694,1,-1,-1,-1
771,6,1496,461,1572,679,1,-1,-1,-1
771,8,1359,437,1411,697,1,-1,-1,-1
771,9,827,449,883,690,1,-1,-1,-1
771,10,1809,466,1866,709,1,-1,-1,-1
771,12,1916,508,1895,666,1,-1,-1,-1
771,21,1547,483,1625,685,1,-1,-1,-1
771,32,1146,422,1224,735,1,-1,-1,-1
771,51,443,426,508,712,1,-1,-1,-1
771,79,320,439,589,737,1,-1,-1,-1
772,1,347,435,430,691,1,-1,-1,-1
772,6,1498,461,1568,678,1,-1,-1,-1
772,8,1362,435,1415,697,1,-1,-1,-1
772,9,829,448,885,690,1,-1,-1,-1
772,10,1815,464,1865,707,1,-1,-1,-1
772,12,1920,508,1893,666,1,-1,-1,-1
772,21,1551,484,1624,685,1,-1,-1,-1
772,32,1151,424,1226,735,1,-1,-1,-1
772,51,451,426,509,707,1,-1,-1,-1
772,79,313,440,600,751,1,-1,-1,-1
773,1,349,433,431,690,1,-1,-1,-1
773,6,1500,461,1562,674,1,-1,-1,-1
773,8,1364,432,1417,697,1,-1,-1,-1
773,9,827,447,889,692,1,-1,-1,-1
773,10,1824,469,1863,706,1,-1,-1,-1
773,12,1924,509,1891,665,1,-1,-1,-1
773,21,1554,485,1621,683,1,-1,-1,-1
773,32,1153,425,1231,737,1,-1,-1,-1
773,51,460,422,509,701,1,-1,-1,-1
773,79,307,441,612,766,1,-1,-1,-1
773,87,1179,457,1073,617,1,-1,-1,-1
774,1,349,431,434,692,1,-1,-1,-1
774,6,1500,461,1566,676,1,-1,-1,-1
774,8,1367,432,1418,696,1,-1,-1,-1
774,9,825,446,891,692,1,-1,-1,-1
774,10,1829,474,1865,705,1,-1,-1,-1
774,12,1929,510,1889,664,1,-1,-1,-1
774,21,1557,485,1622,683,1,-1,-1,-1
774,32,1154,426,1236,738,1,-1,-1,-1
774,51,449,419,524,718,1,-1,-1,-1
774,79,300,442,623,780,1,-1,-1,-1
774,87,1145,449,1152,663,1,-1,-1,-1
775,1,346,430,436,692,1,-1,-1,-1
775,6,1500,460,1568,676,1,-1,-1,-1
775,8,1369,431,1422,696,1,-1,-1,-1
775,9,825,446,892,692,1,-1,-1,-1
775,10,1835,478,1866,704,1,-1,-1,-1
775,12,1933,510,1886,663,1,-1,-1,-1
775,21,1555,484,1629,687,1,-1,-1,-1
775,32,1155,426,1240,738,1,-1,-1,-1
775,51,456,420,527,719,1,-1,-1,-1
775,79,294,443,635,795,1,-1,-1,-1
775,87,1148,448,1152,662,1,-1,-1,-1
776,1,344,430,436,693,1,-1,-1,-1
776,6,1501,460,1566,675,1,-1,-1,-1
776,8,1371,433,1427,698,1,-1,-1,-1
776,9,826,447,895,692,1,-1,-1,-1
776,10,1846,482,1860,700,1,-1,-1,-1
776,12,1937,511,1884,662,1,-1,-1,-1
776,21,1559,484,1625,685,1,-1,-1,-1
776,32,1159,425,1245,740,1,-1,-1,-1
776,51,460,417,530,718,1,-1,-1,-1
776,79,287,443,647,809,1,-1,-1,-1
776,87,1142,442,1170,672,1,-1,-1,-1
777,1,342,430,437,695,1,-1,-1,-1
777,6,1502,461,1564,674,1,-1,-1,-1
777,8,1372,436,1432,699,1,-1,-1,-1
777,9,827,446,898,692,1,-1,-1,-1
777,10,1848,484,1868,701,1,-1,-1,-1
777,12,1941,511,1882,661,1,-1,-1,-1
777,21,1561,483,1625,685,1,-1,-1,-1
777,32,1162,421,1246,739,1,-1,-1,-1
777,51,461,414,536,723,1,-1,-1,-1
777,79,281,444,658,824,1,-1,-1,-1
777,87,1138,439,1191,684,1,-1,-1,-1
778,1,341,433,438,696,1,-1,-1,-1
778,6,1506,463,1564,674,1,-1,-1,-1
778,8,1374,437,1436,700,1,-1,-1,-1
778,9,826,442,903,695,1,-1,-1,-1
778,10,1850,485,1875,703,1,-1,-1,-1
778,12,1945,512,1880,661,1,-1,-1,-1
778,21,1562,482,1628,686,1,-1,-1,-1
778,32,1161,418,1247,737,1,-1,-1,-1
778,51,461,413,539,724,1,-1,-1,-1
778,79,274,445,670,838,1,-1,-1,-1
778,87,1142,437,1187,681,1,-1,-1,-1
779,1,342,431,439,698,1,-1,-1,-1
779,6,1507,463,1565,674,1,-1,-1,-1
779,8,1373,437,1444,703,1,-1,-1,-1
779,9,824,438,908,698,1,-1,-1,-1
779,10,1847,483,1892,708,1,-1,-1,-1
779,12,1950,513,1878,660,1,-1,-1,-1
779,21,1563,481,1630,687,1,-1,-1,-1
779,32,1166,416,1249,736,1,-1,-1,-1
779,51,462,412,541,723,1,-1,-1,-1
779,79,268,446,682,853,1,-1,-1,-1
779,87,1141,451,1192,684,1,-1,-1,-1
780,1,343,435,439,699,1,-1,-1,-1
780,6,1507,462,1566,674,1,-1,-1,-1
780,8,1375,437,1449,705,1,-1,-1,-1
780,9,822,437,913,700,1,-1,-1,-1
780,10,1846,481,1903,712,1,-1,-1,-1
780,12,1954,513,1876,659,1,-1,-1,-1
780,21,1567,479,1630,687,1,-1,-1,-1
780,32,1170,416,1252,735,1,-1,-1,-1
780,51,463,411,544,725,1,-1,-1,-1
780,79,261,447,693,867,1,-1,-1,-1
780,87,1140,459,1195,686,1,-1,-1,-1
781,1,345,437,440,700,1,-1,-1,-1
781,6,1508,462,1567,673,1,-1,-1,-1
781,8,1376,437,1455,708,1,-1,-1,-1
781,9,823,436,914,699,1,-1,-1,-1
781,10,1856,480,1892,707,1,-1,-1,-1
781,12,1958,514,1874,658,1,-1,-1,-1
781,21,1570,478,1629,686,1,-1,-1,-1
781,32,1173,415,1256,734,1,-1,-1,-1
781,51,466,412,547,726,1,-1,-1,-1
781,79,255,448,705,882,1,-1,-1,-1
781,87,1145,465,1192,684,1,-1,-1,-1
782,1,348,439,441,701,1,-1,-1,-1
782,6,1508,462,1568,673,1,-1,-1,-1
782,8,1380,437,1457,709,1,-1,-1,-1
782,9,825,437,916,699,1,-1,-1,-1
782,10,1855,479,1905,711,1,-1,-1,-1
782,12,1962,514,1872,657,1,-1,-1,-1
782,21,1573,477,1631,686,1,-1,-1,-1
782,32,1175,416,1258,732,1,-1,-1,-1
782,51,471,411,550,725,1,-1,-1,-1
782,79,248,449,717,896,1,-1,-1,-1
782,87,1149,466,1187,680,1,-1,-1,-1
783,1,350,441,441,700,1,-1,-1,-1
783,6,1509,464,1569,673,1,-1,-1,-1
783,8,1383,439,1459,709,1,-1,-1,-1
783,9,823,436,917,698,1,-1,-1,-1
783,10,1859,477,1903,710,1,-1,-1,-1
783,12,1966,515,1870,657,1,-1,-1,-1
783,21,1575,476,1632,687,1,-1,-1,-1
783,32,1168,417,1270,736,1,-1,-1,-1
783,51,476,412,551,723,1,-1,-1,-1
783,79,242,450,728,911,1,-1,-1,-1
783,87,1150,470,1188,680,1,-1,-1,-1
784,1,355,441,444,703,1,-1,-1,-1
784,6,1510,464,1568,673,1,-1,-1,-1
784,8,1388,440,1460,708,1,-1,-1,-1
784,9,824,437,920,699,1,-1,-1,-1
784,10,1857,477,1909,712,1,-1,-1,-1
784,12,1971,516,1868,656,1,-1,-1,-1
784,21,1578,475,1632,686,1,-1,-1,-1
784,32,1169,417,1275,736,1,-1,-1,-1
784,51,479,412,556,726,1,-1,-1,-1
784,79,235,450,740,926,1,-1,-1,-1
784,87,1151,473,1192,682,1,-1,-1,-1
785,1,359,442,445,703,1,-1,-1,-1
785,6,1511,465,1569,673,1,-1,-1,-1
785,8,1392,440,1459,707,1,-1,-1,-1
785,9,823,438,925,702,1,-1,-1,-1
785,10,1856,478,1915,714,1,-1,-1,-1
785,12,1975,516,1866,655,1,-1,-1,-1
785,21,1582,473,1634,686,1,-1,-1,-1
785,32,1174,417,1282,738,1,-1,-1,-1
785,51,482,412,560,728,1,-1,-1,-1
785,79,229,451,751,940,1,-1,-1,-1
785,87,1155,476,1192,680,1,-1,-1,-1
786,1,365,446,447,703,1,-1,-1,-1
786,6,1510,465,1571,673,1,-1,-1,-1
786,8,1396,437,1459,705,1,-1,-1,-1
786,9,829,440,928,702,1,-1,-1,-1
786,10,1860,477,1913,713,1,-1,-1,-1
786,12,1979,517,1864,654,1,-1,-1,-1
786,21,1584,473,1634,686,1,-1,-1,-1
786,32,1175,417,1287,739,1,-1,-1,-1
786,51,483,412,562,728,1,-1,-1,-1
786,79,222,452,763,955,1,-1,-1,-1
786,87,1158,476,1193,680,1,-1,-1,-1
787,1,368,449,448,702,1,-1,-1,-1
787,6,1507,462,1578,677,1,-1,-1,-1
787,8,1401,436,1458,704,1,-1,-1,-1
787,9,840,440,930,701,1,-1,-1,-1
787,10,1864,476,1911,711,1,-1,-1,-1
787,12,1983,518,1862,653,1,-1,-1,-1
787,21,1588,474,1630,684,1,-1,-1,-1
787,32,1172,415,1296,743,1,-1,-1,-1
787,51,486,412,566,729,1,-1,-1,-1
787,79,216,453,775,969,1,-1,-1,-1
787,87,1160,476,1195,680,1,-1,-1,-1
788,1,369,451,450,702,1,-1,-1,-1
788,6,1506,460,1581,678,1,-1,-1,-1
788,8,1403,434,1462,704,1,-1,-1,-1
788,9,843,442,933,702,1,-1,-1,-1
788,10,1872,476,1906,709,1,-1,-1,-1
788,12,1987,518,1860,653,1,-1,-1,-1
788,21,1589,474,1632,683,1,-1,-1,-1
788,32,1180,413,1299,742,1,-1,-1,-1
788,51,489,413,569,730,1,-1,-1,-1
788,79,209,454,786,984,1,-1,-1,-1
788,87,1160,469,1198,681,1,-1,-1,-1
789,1,370,452,453,704,1,-1,-1,-1
789,6,1508,460,1579,677,1,-1,-1,-1
789,8,1406,432,1468,705,1,-1,-1,-1
789,9,849,444,936,703,1,-1,-1,-1
789,10,1882,476,1898,705,1,-1,-1,-1
789,12,1992,519,1858,652,1,-1,-1,-1
789,21,1595,474,1631,682,1,-1,-1,-1
789,32,1181,415,1301,742,1,-1,-1,-1
789,51,491,413,570,728,1,-1,-1,-1
789,79,203,455,798,998,1,-1,-1,-1
789,87,1161,467,1201,682,1,-1,-1,-1
790,1,371,452,456,704,1,-1,-1,-1
790,6,1509,460,1578,677,1,-1,-1,-1
790,8,1408,430,1471,705,1,-1,-1,-1
790,9,853,445,937,701,1,-1,-1,-1
790,10,1884,477,1906,707,1,-1,-1,-1
790,12,1996,519,1855,651,1,-1,-1,-1
790,21,1599,474,1632,682,1,-1,-1,-1
790,32,1190,415,1302,740,1,-1,-1,-1
790,51,495,414,571,725,1,-1,-1,-1
790,79,196,456,810,1013,1,-1,-1,-1
790,87,1160,470,1205,683,1,-1,-1,-1
791,1,371,451,458,705,1,-1,-1,-1
791,6,1509,460,1580,677,1,-1,-1,-1
791,8,1406,430,1478,707,1,-1,-1,-1
791,9,858,443,938,700,1,-1,-1,-1
791,10,1893,477,1897,703,1,-1,-1,-1
791,12,2000,520,1853,650,1,-1,-1,-1
791,21,1602,474,1634,681,1,-1,-1,-1
791,32,1197,419,1306,741,1,-1,-1,-1
791,51,495,414,573,725,1,-1,-1,-1
791,79,190,457,821,1027,1,-1,-1,-1
791,87,1160,472,1209,685,1,-1,-1,-1
792,1,371,450,460,705,1,-1,-1,-1
792,6,1510,461,1579,677,1,-1,-1,-1
792,8,1404,429,1482,707,1,-1,-1,-1
792,9,860,439,939,700,1,-1,-1,-1
792,10,1904,479,1882,695,1,-1,-1,-1
792,12,2004,521,1851,649,1,-1,-1,-1
792,21,1605,474,1635,681,1,-1,-1,-1
792,32,1201,419,1315,745,1,-1,-1,-1
792,51,494,411,577,726,1,-1,-1,-1
792,79,183,458,833,1042,1,-1,-1,-1
792,87,1161,472,1216,688,1,-1,-1,-1
793,1,371,447,461,703,1,-1,-1,-1
793,6,1511,461,1580,677,1,-1,-1,-1
793,8,1402,427,1486,708,1,-1,-1,-1
793,9,871,439,942,700,1,-1,-1,-1
793,10,1914,482,1868,688,1,-1,-1,-1
793,12,2008,521,1849,649,1,-1,-1,-1
793,21,1603,472,1648,686,1,-1,-1,-1
793,32,1203,417,1322,749,1,-1,-1,-1
793,51,492,411,578,726,1,-1,-1,-1
793,79,177,458,845,1056,1,-1,-1,-1
793,87,1163,470,1212,685,1,-1,-1,-1
794,1,369,445,462,703,1,-1,-1,-1
794,6,1511,461,1580,678,1,-1,-1,-1
794,8,1401,427,1490,709,1,-1,-1,-1
794,9,877,437,945,700,1,-1,-1,-1
794,10,1943,482,1815,663,1,-1,-1,-1
794,12,2013,522,1847,648,1,-1,-1,-1
794,21,1606,470,1652,686,1,-1,-1,-1
794,32,1207,418,1324,750,1,-1,-1,-1
794,51,495,411,580,724,1,-1,-1,-1
794,79,170,459,856,1071,1,-1,-1,-1
794,87,1163,474,1216,686,1,-1,-1,-1
795,1,368,443,464,703,1,-1,-1,-1
795,6,1512,461,1580,678,1,-1,-1,-1
795,8,1401,426,1491,708,1,-1,-1,-1
795,9,880,434,948,701,1,-1,-1,-1
795,10,1953,482,1803,658,1,-1,-1,-1
795,12,2017,522,1845,647,1,-1,-1,-1
795,21,1607,468,1657,688,1,-1,-1,-1
795,32,1208,418,1326,751,1,-1,-1,-1
795,51,494,411,583,725,1,-1,-1,-1
795,79,164,460,868,1086,1,-1,-1,-1
795,87,1163,473,1224,690,1,-1,-1,-1
796,1,368,441,465,703,1,-1,-1,-1
796,6,1512,462,1580,678,1,-1,-1,-1
796,8,1401,426,1492,708,1,-1,-1,-1
796,9,885,434,952,701,1,-1,-1,-1
796,10,1964,483,1790,654,1,-1,-1,-1
796,12,2021,523,1843,646,1,-1,-1,-1
796,21,1610,467,1660,688,1,-1,-1,-1
796,32,1207,418,1329,752,1,-1,-1,-1
796,51,492,410,587,727,1,-1,-1,-1
796,79,157,461,879,1100,1,-1,-1,-1
796,87,1163,468,1225,690,1,-1,-1,-1
797,1,368,440,465,701,1,-1,-1,-1
797,6,1512,463,1582,678,1,-1,-1,-1
797,8,1402,426,1493,708,1,-1,-1,-1
797,9,889,431,955,702,1,-1,-1,-1
797,10,1974,484,1778,649,1,-1,-1,-1
797,12,2025,524,1841,645,1,-1,-1,-1
797,21,1611,467,1661,687,1,-1,-1,-1
797,32,1212,415,1326,750,1,-1,-1,-1
797,51,490,410,591,730,1,-1,-1,-1
797,79,151,462,891,1115,1,-1,-1,-1
797,87,1167,464,1228,691,1,-1,-1,-1
798,1,370,440,465,699,1,-1,-1,-1
798,6,1513,464,1582,678,1,-1,-1,-1
798,8,1402,428,1497,709,1,-1,-1,-1
798,9,892,431,956,700,1,-1,-1,-1
798,10,1985,484,1765,644,1,-1,-1,-1
798,12,2030,524,1839,645,1,-1,-1,-1
798,21,1611,467,1665,687,1,-1,-1,-1
798,32,1218,416,1319,745,1,-1,-1,-1
798,51,488,409,593,732,1,-1,-1,-1
798,79,144,463,903,1129,1,-1,-1,-1
798,87,1176,461,1225,688,1,-1,-1,-1
799,1,370,440,465,697,1,-1,-1,-1
799,6,1510,462,1590,682,1,-1,-1,-1
799,8,1403,429,1500,709,1,-1,-1,-1
799,9,894,423,956,698,1,-1,-1,-1
799,10,1995,485,1752,640,1,-1,-1,-1
799,12,2034,525,1837,644,1,-1,-1,-1
799,21,1611,466,1668,688,1,-1,-1,-1
799,32,1225,414,1315,742,1,-1,-1,-1
799,51,488,411,594,732,1,-1,-1,-1
799,79,138,464,914,1144,1,-1,-1,-1
799,87,1181,461,1228,688,1,-1,-1,-1
800,1,372,439,465,696,1,-1,-1,-1
800,6,1509,461,1592,683,1,-1,-1,-1
800,8,1403,430,1503,710,1,-1,-1,-1
800,9,903,435,959,698,1,-1,-1,-1
800,10,2006,485,1740,635,1,-1,-1,-1
800,21,1611,464,1667,686,1,-1,-1,-1
800,32,1228,412,1318,743,1,-1,-1,-1
800,51,489,412,593,728,1,-1,-1,-1
800,87,1178,457,1244,696,1,-1,-1,-1
801,1,371,435,467,698,1,-1,-1,-1
801,6,1510,463,1590,682,1,-1,-1,-1
801,8,1404,432,1503,710,1,-1,-1,-1
801,9,906,440,963,699,1,-1,-1,-1
801,10,2016,486,1727,630,1,-1,-1,-1
801,21,1607,465,1674,688,1,-1,-1,-1
801,32,1231,411,1319,743,1,-1,-1,-1
801,51,492,413,594,726,1,-1,-1,-1
801,87,1182,456,1244,696,1,-1,-1,-1
802,1,373,432,469,699,1,-1,-1,-1
802,6,1511,463,1590,683,1,-1,-1,-1
802,8,1403,435,1506,710,1,-1,-1,-1
802,9,908,441,968,700,1,-1,-1,-1
802,10,2027,486,1715,626,1,-1,-1,-1
802,21,1604,464,1678,688,1,-1,-1,-1
802,32,1234,408,1320,742,1,-1,-1,-1
802,51,501,414,597,725,1,-1,-1,-1
802,87,1189,456,1241,693,1,-1,-1,-1
802,89,1534,377,804,443,1,-1,-1,-1
803,1,374,431,470,699,1,-1,-1,-1
803,6,1513,462,1589,682,1,-1,-1,-1
803,8,1402,440,1507,711,1,-1,-1,-1
803,9,909,441,974,702,1,-1,-1,-1
803,10,2037,487,1702,621,1,-1,-1,-1
803,21,1600,464,1681,689,1,-1,-1,-1
803,32,1236,408,1323,742,1,-1,-1,-1
803,51,516,416,604,727,1,-1,-1,-1
803,87,1194,457,1238,690,1,-1,-1,-1
803,89,1599,365,701,386,1,-1,-1,-1
804,1,378,432,465,688,1,-1,-1,-1
804,6,1518,463,1584,680,1,-1,-1,-1
804,8,1399,444,1509,711,1,-1,-1,-1
804,9,910,442,977,703,1,-1,-1,-1
804,10,2048,487,1689,616,1,-1,-1,-1
804,21,1601,463,1680,687,1,-1,-1,-1
804,32,1240,409,1327,743,1,-1,-1,-1
804,51,525,418,613,732,1,-1,-1,-1
804,87,1198,456,1238,688,1,-1,-1,-1
804,89,1665,353,599,330,1,-1,-1,-1
805,1,380,431,463,683,1,-1,-1,-1
805,6,1519,463,1586,680,1,-1,-1,-1
805,8,1396,445,1511,711,1,-1,-1,-1
805,9,912,443,981,704,1,-1,-1,-1
805,10,2058,488,1677,612,1,-1,-1,-1
805,21,1602,464,1686,689,1,-1,-1,-1
805,32,1240,408,1333,745,1,-1,-1,-1
805,51,529,420,619,733,1,-1,-1,-1
805,87,1199,457,1242,689,1,-1,-1,-1
805,89,1730,341,496,273,1,-1,-1,-1
806,1,381,428,469,689,1,-1,-1,-1
806,6,1522,462,1584,679,1,-1,-1,-1
806,8,1402,442,1510,709,1,-1,-1,-1
806,9,917,446,984,704,1,-1,-1,-1
806,10,2068,488,1664,607,1,-1,-1,-1
806,21,1606,469,1686,688,1,-1,-1,-1
806,32,1239,410,1341,749,1,-1,-1,-1
806,51,530,421,624,734,1,-1,-1,-1
806,87,1205,457,1240,686,1,-1,-1,-1
806,89,1796,328,393,216,1,-1,-1,-1
807,1,381,425,473,693,1,-1,-1,-1
807,6,1524,462,1583,678,1,-1,-1,-1
807,8,1402,444,1515,711,1,-1,-1,-1
807,9,920,446,988,704,1,-1,-1,-1
807,10,2079,489,1652,602,1,-1,-1,-1
807,21,1610,472,1691,689,1,-1,-1,-1
807,32,1238,410,1347,752,1,-1,-1,-1
807,51,532,420,627,733,1,-1,-1,-1
807,87,1207,456,1244,686,1,-1,-1,-1
807,89,1861,316,290,160,1,-1,-1,-1
808,1,380,424,475,696,1,-1,-1,-1
808,6,1525,464,1584,678,1,-1,-1,-1
808,8,1402,445,1521,713,1,-1,-1,-1
808,9,921,446,993,706,1,-1,-1,-1
808,10,2089,489,1639,598,1,-1,-1,-1
808,21,1617,472,1690,687,1,-1,-1,-1
808,32,1242,410,1353,754,1,-1,-1,-1
808,51,536,416,632,735,1,-1,-1,-1
808,87,1199,455,1262,696,1,-1,-1,-1
808,89,1927,304,187,103,1,-1,-1,-1
809,1,380,422,478,699,1,-1,-1,-1
809,6,1524,464,1586,679,1,-1,-1,-1
809,8,1404,445,1521,711,1,-1,-1,-1
809,9,923,445,997,707,1,-1,-1,-1
809,10,2100,490,1626,593,1,-1,-1,-1
809,21,1623,473,1687,685,1,-1,-1,-1
809,32,1249,411,1354,755,1,-1,-1,-1
809,51,540,417,634,732,1,-1,-1,-1
809,87,1202,452,1263,695,1,-1,-1,-1
809,89,1992,292,84,46,1,-1,-1,-1
810,1,382,421,480,699,1,-1,-1,-1
810,6,1525,464,1588,679,1,-1,-1,-1
810,8,1405,446,1523,712,1,-1,-1,-1
810,9,924,446,1001,708,1,-1,-1,-1
810,10,2110,491,1614,589,1,-1,-1,-1
810,21,1632,473,1685,682,1,-1,-1,-1
810,32,1246,412,1359,757,1,-1,-1,-1
810,51,540,416,640,735,1,-1,-1,-1
810,87,1207,450,1257,691,1,-1,-1,-1
810,89,2058,279,-17,-9,1,-1,-1,-1
811,1,384,421,483,701,1,-1,-1,-1
811,6,1526,464,1591,681,1,-1,-1,-1
811,8,1409,446,1527,712,1,-1,-1,-1
811,9,926,449,1002,707,1,-1,-1,-1
811,10,2121,491,1601,584,1,-1,-1,-1
811,21,1635,474,1691,683,1,-1,-1,-1
811,32,1235,414,1363,759,1,-1,-1,-1
811,51,541,415,640,733,1,-1,-1,-1
811,87,1207,443,1263,693,1,-1,-1,-1
811,89,2123,267,-120,-66,1,-1,-1,-1
812,1,387,422,479,693,1,-1,-1,-1
812,6,1526,464,1597,683,1,-1,-1,-1
812,8,1415,447,1530,713,1,-1,-1,-1
812,9,927,449,1001,706,1,-1,-1,-1
812,10,2131,492,1589,579,1,-1,-1,-1
812,21,1639,475,1694,682,1,-1,-1,-1
812,32,1234,413,1362,758,1,-1,-1,-1
812,51,540,413,646,738,1,-1,-1,-1
812,87,1213,449,1265,692,1,-1,-1,-1
812,89,2189,255,-223,-123,1,-1,-1,-1
813,1,387,423,486,702,1,-1,-1,-1
813,6,1529,462,1598,684,1,-1,-1,-1
813,8,1422,447,1534,713,1,-1,-1,-1
813,9,928,449,1004,707,1,-1,-1,-1
813,10,2142,492,1576,575,1,-1,-1,-1
813,21,1644,475,1697,682,1,-1,-1,-1
813,32,1238,413,1362,757,1,-1,-1,-1
813,51,541,412,646,735,1,-1,-1,-1
813,87,1215,453,1266,692,1,-1,-1,-1
813,89,2254,243,-326,-179,1,-1,-1,-1
814,1,386,424,492,708,1,-1,-1,-1
814,6,1534,463,1602,686,1,-1,-1,-1
814,8,1428,447,1533,712,1,-1,-1,-1
814,9,930,451,1003,706,1,-1,-1,-1
814,10,2152,493,1563,570,1,-1,-1,-1
814,21,1645,474,1705,683,1,-1,-1,-1
814,32,1244,412,1359,753,1,-1,-1,-1
814,51,540,411,652,742,1,-1,-1,-1
814,87,1216,454,1267,691,1,-1,-1,-1
814,89,2319,230,-429,-236,1,-1,-1,-1
815,1,385,426,493,709,1,-1,-1,-1
815,6,1539,463,1601,686,1,-1,-1,-1
815,8,1437,451,1534,710,1,-1,-1,-1
815,9,935,451,1002,704,1,-1,-1,-1
815,10,2163,493,1551,565,1,-1,-1,-1
815,21,1639,471,1722,689,1,-1,-1,-1
815,32,1247,410,1358,751,1,-1,-1,-1
815,51,543,410,655,745,1,-1,-1,-1
815,87,1216,457,1269,691,1,-1,-1,-1
815,89,2385,218,-532,-293,1,-1,-1,-1
816,1,385,428,494,709,1,-1,-1,-1
816,6,1543,464,1606,688,1,-1,-1,-1
816,8,1449,452,1540,712,1,-1,-1,-1
816,9,940,450,1001,702,1,-1,-1,-1
816,10,2173,494,1538,561,1,-1,-1,-1
816,21,1641,470,1729,692,1,-1,-1,-1
816,32,1248,409,1356,748,1,-1,-1,-1
816,51,547,408,657,746,1,-1,-1,-1
816,87,1218,461,1269,690,1,-1,-1,-1
816,89,2450,206,-635,-350,1,-1,-1,-1
817,1,387,429,494,707,1,-1,-1,-1
817,6,1546,464,1610,690,1,-1,-1,-1
817,8,1454,453,1546,714,1,-1,-1,-1
817,9,942,450,1004,703,1,-1,-1,-1
817,10,2184,494,1526,556,1,-1,-1,-1
817,21,1648,470,1729,690,1,-1,-1,-1
817,32,1241,405,1365,752,1,-1,-1,-1
817,51,554,407,654,740,1,-1,-1,-1
817,87,1220,460,1271,690,1,-1,-1,-1
817,89,2516,194,-737,-406,1,-1,-1,-1
818,1,388,430,493,704,1,-1,-1,-1
818,6,1551,464,1606,688,1,-1,-1,-1
818,8,1467,456,1550,714,1,-1,-1,-1
818,9,946,448,1007,703,1,-1,-1,-1
818,10,2194,495,1513,551,1,-1,-1,-1
818,21,1653,469,1729,689,1,-1,-1,-1
818,32,1254,403,1373,754,1,-1,-1,-1
818,51,561,404,656,741,1,-1,-1,-1
818,87,1220,459,1278,693,1,-1,-1,-1
818,89,2581,181,-840,-463,1,-1,-1,-1
819,1,390,430,493,702,1,-1,-1,-1
819,6,1555,464,1601,685,1,-1,-1,-1
819,8,1472,455,1549,713,1,-1,-1,-1
819,9,954,447,1007,701,1,-1,-1,-1
819,10,2205,495,1500,547,1,-1,-1,-1
819,21,1657,463,1729,688,1,-1,-1,-1
819,32,1261,402,1371,751,1,-1,-1,-1
819,51,566,403,658,741,1,-1,-1,-1
819,87,1224,457,1284,695,1,-1,-1,-1
819,89,2647,169,-943,-520,1,-1,-1,-1
820,1,393,432,494,701,1,-1,-1,-1
820,6,1562,464,1589,679,1,-1,-1,-1
820,8,1478,454,1551,713,1,-1,-1,-1
820,9,958,444,1011,702,1,-1,-1,-1
820,10,2215,496,1488,542,1,-1,-1,-1
820,21,1656,459,1736,690,1,-1,-1,-1
820,32,1265,402,1368,747,1,-1,-1,-1
820,51,568,404,664,748,1,-1,-1,-1
820,87,1229,457,1283,694,1,-1,-1,-1
820,89,2712,157,-1046,-576,1,-1,-1,-1
821,1,396,434,492,695,1,-1,-1,-1
821,6,1559,463,1596,682,1,-1,-1,-1
821,8,1480,457,1551,711,1,-1,-1,-1
821,9,960,440,1014,702,1,-1,-1,-1
821,10,2226,496,1475,537,1,-1,-1,-1
821,21,1660,453,1738,689,1,-1,-1,-1
821,32,1269,403,1369,745,1,-1,-1,-1
821,51,572,405,668,752,1,-1,-1,-1
821,87,1231,457,1285,693,1,-1,-1,-1
821,89,2778,145,-1149,-633,1,-1,-1,-1
822,1,400,434,496,698,1,-1,-1,-1
822,6,1559,463,1601,684,1,-1,-1,-1
822,8,1484,457,1555,712,1,-1,-1,-1
822,9,963,437,1019,704,1,-1,-1,-1
822,10,2236,497,1462,533,1,-1,-1,-1
822,21,1668,451,1738,687,1,-1,-1,-1
822,32,1286,403,1370,743,1,-1,-1,-1
822,51,577,406,668,752,1,-1,-1,-1
822,87,1232,457,1287,693,1,-1,-1,-1
822,89,2843,132,-1252,-690,1,-1,-1,-1
823,1,400,434,504,708,1,-1,-1,-1
823,6,1566,463,1596,680,1,-1,-1,-1
823,8,1491,456,1556,711,1,-1,-1,-1
823,9,969,436,1024,705,1,-1,-1,-1
823,10,2247,498,1450,528,1,-1,-1,-1
823,21,1674,446,1747,689,1,-1,-1,-1
823,32,1294,403,1369,740,1,-1,-1,-1
823,51,582,406,666,747,1,-1,-1,-1
823,87,1233,459,1287,692,1,-1,-1,-1
823,89,2909,120,-1354,-746,1,-1,-1,-1
824,1,402,433,509,714,1,-1,-1,-1
824,6,1565,463,1600,682,1,-1,-1,-1
824,8,1503,453,1564,713,1,-1,-1,-1
